26,1
28,1
29,2
30,1
32,2
34,3
35,2
36,1
37,1
40,5
41,2
42,3
43,9
44,8
45,7
46,5
47,6
48,6
49,6
50,4
51,9
52,15
53,11
54,11
55,9
56,35
57,27
58,15
59,16
60,21
61,27
62,27
63,38
64,35
65,40
66,47
67,33
68,44
69,57
70,62
71,61
72,76
73,76
74,102
75,122
76,163
77,135
78,109
79,104
80,122
81,177
82,133
83,163
84,164
85,194
86,177
87,176
88,153
89,162
90,145
91,135
92,131
93,188
94,215
95,175
96,200
97,180
98,155
99,151
100,152
101,160
102,127
103,147
104,134
105,131
106,116
107,110
108,159
109,109
110,128
111,103
112,146
113,118
114,115
115,97
116,122
117,118
118,103
119,68
120,87
121,84
122,79
123,88
124,74
125,77
126,91
127,73
128,96
129,117
130,98
131,86
132,95
133,107
134,151
135,116
136,114
137,91
138,100
139,101
140,110
141,92
142,95
143,96
144,65
145,75
146,79
147,56
148,47
149,46
150,48
151,47
152,32
153,58
154,48
155,43
156,40
157,31
158,33
159,27
160,26
161,29
162,35
163,36
164,25
165,23
166,40
167,24
168,24
169,20
170,25
171,23
172,23
173,21
174,17
175,17
176,27
177,19
178,10
179,9
180,5
181,12
182,10
183,18
184,6
185,13
186,7
187,10
188,10
189,8
190,17
191,12
192,12
193,8
194,7
195,6
196,16
197,6
198,14
199,8
200,5
201,29
202,10
203,9
204,7
205,5
206,9
207,16
208,9
209,8
210,3
211,7
212,2
213,4
215,5
216,3
217,8
218,7
219,4
220,5
221,5
222,7
223,1
224,3
225,1
226,6
227,3
228,5
229,6
230,5
231,6
232,3
233,8
234,7
235,2
236,4
237,3
238,6
239,6
240,12
241,5
242,1
243,3
244,5
245,6
246,3
247,2
248,5
249,5
250,5
251,2
252,4
253,5
254,5
255,4
256,8
257,4
258,5
259,2
260,1
261,2
262,5
263,7
264,2
265,1
266,2
267,6
268,5
269,1
270,5
271,6
273,1
274,1
275,7
276,3
277,4
278,7
279,6
280,2
281,9
282,5
283,6
284,9
285,9
286,6
287,11
288,4
289,2
290,6
291,4
292,7
293,4
294,5
295,2
296,9
297,2
298,3
299,1
302,1
304,4
305,1
306,1
307,3
308,3
310,4
312,1
313,1
315,1
317,1
318,2
319,1
320,3
321,1
322,1
325,1
327,3
328,2
330,1
331,2
332,1
333,1
335,2
336,1
337,1
338,1
339,1
342,2
343,1
352,1
356,1
360,1
361,3
363,1
372,6
374,2
375,1
377,5
379,1
382,1
383,3
384,2
388,2
389,1
390,1
392,1
393,1
396,1
397,2
398,1
399,1
400,1
401,1
403,2
405,2
406,2
407,1
408,1
409,2
410,2
411,4
412,2
413,3
414,2
415,1
416,3
417,3
418,2
419,9
420,6
421,9
422,1
423,4
424,7
425,5
426,4
427,6
428,1
429,3
430,5
431,7
432,5
433,2
434,9
435,8
436,15
437,2
438,5
439,2
440,7
441,11
442,6
443,3
444,2
445,3
446,2
447,3
448,3
449,6
450,6
451,5
452,1
453,1
454,2
456,1
457,2
458,1
459,1
460,1
461,2
473,1
474,2
501,1
504,2
508,1
509,1
550,1
556,1
630,1
805,1
1178,1
1181,1
1295,1
